id,company_id,round_count,date,status,post_money_valuation,deal_amount,total_capital_raised,bloat,dilutive_impact,deal_type
7368f186-17e3-4e2b-8c32-046052ba2679,54509470-572b-4418-8ae1-ed73c3a9c536,2,9/25/1998,Completed,144980000,25000000,83200000,0.5739,0.172437578,Later Stage VC
4635fe5e-cf0a-49ba-a836-afe26a679c0f,54509470-572b-4418-8ae1-ed73c3a9c536,3,9/3/1999,Completed,693790000,279560000,362760000,0.5229,0.402946136,Later Stage VC
a0c30d0c-98dc-4389-ad47-aeac458673a2,54509470-572b-4418-8ae1-ed73c3a9c536,4,5/4/2000,Completed,1042240000,175000000,537760000,0.516,0.167907584,Later Stage VC
6f093152-6b3d-4144-8421-5e46d78711a3,61e60196-3bca-43e4-8dfd-53ccc3f13b2f,2,12/1/1999,Completed,36860000,28700000,30280000,0.8215,0.778621812,Early Stage VC
0a0feec2-4c2e-45c7-a859-e0fa1546495c,17643225-6ebf-4094-af84-d91f9223720d,5,7/20/2016,Completed,170000000,170000000,210310000,1.2371,1,Merger/Acquisition
ce5ec535-ca26-4b62-b3bb-421c19c83d4a,4b521a19-1232-44c8-847b-49b78252e228,3,11/28/2007,Completed,14390000,4670000,5280000,0.3669,0.324530924,Later Stage VC
7813b01b-524f-4ea3-8d72-1c9f4720d06d,50a3de5d-9378-4f72-ad8e-ff8a234dc0ab,5,12/3/2013,Completed,235000000,37630000,78260000,0.333,0.16012766,Later Stage VC
fcdb605c-955e-4cb8-b978-a4fdb7595311,546143ae-4ad7-4c45-98aa-91cacf94d99e,4,6/1/2014,Completed,10000,10000,1920000,192,1,Out of Business
c141a4cc-cf82-485c-adcd-2436590fd15f,5462f2f0-7842-418d-90d5-36754e31f6c4,1,10/27/2015,Completed,6430000,1190000,1190000,0.1851,0.185069984,Seed Round
6fb10139-c976-441e-818b-aee0012388c1,5462f2f0-7842-418d-90d5-36754e31f6c4,2,12/13/2016,Completed,15700000,2200000,3390000,0.2159,0.140127389,Seed Round
4f5ee8b6-c83a-40b1-8500-53eacda20f20,5462f2f0-7842-418d-90d5-36754e31f6c4,3,7/2/2019,Completed,22730000,3730000,7120000,0.3132,0.164100308,Seed Round
0d5827c5-7499-448a-8a28-0bcb436ce55d,5462f2f0-7842-418d-90d5-36754e31f6c4,5,11/20/2020,Completed,177960000,43000000,60320000,0.339,0.241627332,Later Stage VC
03666333-3418-42eb-8a21-364c624cd87b,5462f2f0-7842-418d-90d5-36754e31f6c4,6,7/28/2021,Completed,810000000,60000000,120320000,0.1485,0.074074074,Later Stage VC
b3ccd839-0e18-4940-aa43-032c6eba12c0,546e9c09-d01a-4741-8f03-cadd295006db,8,8/26/2020,Completed,1180000000,80000000,98270000,0.083279661,0.06779661,Later Stage VC
5457b98a-9937-4c45-83c1-2ec3b59bb764,5470e9ee-f3c7-4bef-bfd5-520275b596b2,2,6/23/2015,Completed,102830000,15000000,16500000,0.16045901,0.145871827,Early Stage VC
0a56ab08-4f8d-4a63-bffc-84f56e6b3138,5470e9ee-f3c7-4bef-bfd5-520275b596b2,3,10/23/2018,Completed,263000000,43000000,59500000,0.226235741,0.163498099,Later Stage VC
6bd4e5ea-2830-4666-9b41-5d3a7dcc5b04,62c96f1f-2d3b-48da-b522-53f0503d0f5f,15,8/18/2020,Completed,46000000000,1901450000,5223480000,0.113553913,0.04133587,Later Stage VC
5c211980-cdf5-48f0-adf7-5cce33eb4fec,4b3abb0a-e724-4736-872c-99b392c5b1c0,1,7/12/2006,Completed,26120000,12300000,12300000,0.4709,0.470903522,Early Stage VC
fee2b312-a8d0-4546-8e96-2706b0a71760,4b89d79f-5885-4060-bea8-8aa3f7b3da9a,1,7/1/1997,Completed,7560000,360000,360000,0.0476,0.047619048,Early Stage VC
1370cd91-1a89-4f85-9a46-50e36a619f06,4b89d79f-5885-4060-bea8-8aa3f7b3da9a,2,8/1/1998,Completed,20010000,6010000,6370000,0.3183,0.300349825,Early Stage VC
d6eb1843-db11-4e0a-90d5-d6701b56746f,4b89d79f-5885-4060-bea8-8aa3f7b3da9a,3,4/1/1999,Completed,118130000,14390000,20760000,0.1757,0.12181495,Later Stage VC
53860697-5514-4e86-8e48-b7bf9ee63c5d,50ee1a3d-e8ae-45e8-af05-d0a8e988138e,3,3/18/2010,Completed,25000000,25000000,62000000,2.48,1,Merger/Acquisition
e93150da-00b7-4d46-9626-b255088f4e7e,50eed7af-b6e4-4573-bd4d-c0401888682a,2,12/4/2012,Completed,8980000,2250000,2270000,0.2528,0.250556793,Seed Round
ec821c5a-6014-4af7-a76a-d57fbdbedcb9,5470e9ee-f3c7-4bef-bfd5-520275b596b2,5,1/11/2022,Completed,1400000000,111000000,201500000,0.143928571,0.079285714,Later Stage VC
41a152e1-84b7-4e07-916e-9d5c760754d9,548ab45c-feac-431c-ba79-bbf2ccbac84c,3,5/4/2018,Completed,93500000,18500000,23120000,0.2473,0.197860963,Early Stage VC
2242b450-dfb1-40e7-8e40-8e0079a1dda8,548ab45c-feac-431c-ba79-bbf2ccbac84c,4,8/5/2019,Completed,1000000000,100000000,123120000,0.1231,0.1,Later Stage VC
0cb5cf9a-9ec2-4cbc-ae8e-acf08eed1d39,548b2b25-96d2-4321-9302-cfabfa258a13,5,12/31/2014,Completed,10000000000,485630000,614190000,0.0614,0.048563,Later Stage VC
dcb8bdbc-76ac-4f34-9dfd-9b419d4bb859,5492e202-8959-4f1a-aca1-7f93e5f62f34,3,8/1/2017,Completed,72300000,10800000,16120000,0.223,0.149377593,Later Stage VC
505c410d-84f2-4067-8fbb-c542065a500c,5492e202-8959-4f1a-aca1-7f93e5f62f34,4,3/18/2019,Completed,52500000,52500000,68620000,1.307,1,Merger/Acquisition
2e7e01ac-6157-416b-b64e-e451d2b5fffd,54aab263-e193-491f-b456-626ce5adb584,1,8/3/2010,Completed,4060000,1060000,1060000,0.261083744,0.261083744,Early Stage VC
17e3119e-b59a-4b72-b9d9-ed3927718d3b,62ea1c0f-3e44-4277-86f8-81dd4f2a0c3a,2,9/3/2014,Completed,1550000,550000,800000,0.5161,0.35483871,Early Stage VC
29059a24-097c-4354-9d06-9120e072e60e,4ba1cbe2-a722-4d9d-8fdc-ac5ceb25b2f9,2,1/1/2012,Completed,4960000,2600000,4000000,0.8065,0.524193548,Seed Round
788cce85-d7cd-4bc1-a3ab-eb86640997ad,4ba1cbe2-a722-4d9d-8fdc-ac5ceb25b2f9,3,9/14/2017,Completed,17320000,9570000,13570000,0.7835,0.552540416,Later Stage VC
027f7fae-dc47-4ad4-81fc-26975732bd65,512933c0-985f-496c-b69d-5f92a8d644bd,1,3/1/2006,Completed,14900000,7200000,7200000,0.483221477,0.483221477,Early Stage VC
cc2eb3f3-513d-4f55-a019-8c69813cd45a,512933c0-985f-496c-b69d-5f92a8d644bd,2,9/1/2007,Completed,65650000,15700000,22900000,0.348819497,0.239146992,Early Stage VC
a67afb3b-3446-4fd7-8292-614126ad2524,512933c0-985f-496c-b69d-5f92a8d644bd,3,10/23/2008,Completed,92160000,15360000,38260000,0.415147569,0.166666667,Later Stage VC
a39ae8b5-f3c5-4f25-84c0-d497f9312788,512933c0-985f-496c-b69d-5f92a8d644bd,6,1/14/2014,Completed,187230000,10600000,88620000,0.473321583,0.056614859,Later Stage VC
f90c951c-a201-4a35-9ffd-97158004c7f7,512933c0-985f-496c-b69d-5f92a8d644bd,7,10/1/2015,Completed,10000,10000,3010000,301,1,Out of Business
8b891574-106c-4b66-a8f0-3aaed2bc504e,512d7a7e-74e3-41a3-a6d5-34e7d69fa7c1,3,7/8/2009,Completed,8260000,2600000,4180000,0.5061,0.314769976,Early Stage VC
1f82e1e5-82c2-4fcf-8d30-4ab005529058,512d7a7e-74e3-41a3-a6d5-34e7d69fa7c1,4,10/24/2011,Completed,29000000,7100000,11280000,0.389,0.244827586,Early Stage VC
d531876d-e423-4224-9fdb-6ec58b3d7d43,512d7a7e-74e3-41a3-a6d5-34e7d69fa7c1,5,5/15/2015,Completed,151000000,26000000,37280000,0.2469,0.17218543,Later Stage VC
bc83fba6-e4fc-410a-8072-15a731176fda,54aab263-e193-491f-b456-626ce5adb584,5,12/3/2014,Completed,162000000,56720000,89150000,0.550308642,0.350123457,Later Stage VC
b83cc7ad-5bc8-4b7b-bbf4-0d2c6c5f208b,54aab263-e193-491f-b456-626ce5adb584,7,5/4/2017,Completed,765000000,134000000,335180000,0.438143791,0.175163399,Later Stage VC
809ed399-9f14-4679-b7aa-c4f33fe904e8,552b7aed-ccbe-46ba-92b1-1a36cabd72bc,3,3/26/2018,Completed,44760000,16760000,21050000,0.4703,0.374441466,Early Stage VC
3f20983f-29de-49fb-9c5a-8234bea7df70,634ca0bd-02bf-43ce-a7c4-1d0a5517b45f,2,4/23/2014,Completed,14490000,5400000,5920000,0.408557626,0.372670807,Later Stage VC
79899f2f-3374-4b54-9e7d-61bb03a7139e,4bdaead5-de23-4d5a-9db4-b3bf35e02ac8,6,5/7/2019,Completed,19000000000,1150000000,4499990000,0.2368,0.060526316,PE Growth/Expansion
3202d673-c510-4710-b224-a7315ad78274,514231fd-6b7a-4200-b1a8-af116d16355c,3,12/13/2016,Completed,17500000,6000000,11500000,0.6571,0.342857143,Later Stage VC
1136cad6-79f8-4f31-a15c-56bcc09b131a,514231fd-6b7a-4200-b1a8-af116d16355c,4,9/12/2018,Completed,21500000,4000000,15500000,0.7209,0.186046512,Later Stage VC
9217fbc5-5806-4f46-9d52-4cc5556ecda6,5154634f-ffb0-4acf-8bbe-15a79d56e3ed,1,8/21/2014,Completed,10330000,2580000,2580000,0.2498,0.249757986,Seed Round
a2350c3b-2793-4df4-bd6d-5df757777223,5154634f-ffb0-4acf-8bbe-15a79d56e3ed,2,6/23/2017,Completed,35000000,10500000,13080000,0.3737,0.3,Early Stage VC
18af17e0-93d9-4e53-a9b4-1c18b691fef1,5154634f-ffb0-4acf-8bbe-15a79d56e3ed,3,5/14/2019,Completed,100000000,25000000,38080000,0.3808,0.25,Later Stage VC
2d91a4d5-36dc-4973-8c69-d2dedab9799a,515dc41a-3676-4ad4-8d3d-a5d3748cfc01,1,9/13/2007,Completed,3800000,500000,500000,0.131578947,0.131578947,Early Stage VC
5e386d3e-cb8d-4f13-9776-8274fa1d4be1,515dc41a-3676-4ad4-8d3d-a5d3748cfc01,2,6/30/2008,Completed,4500000,500000,1000000,0.222222222,0.111111111,Early Stage VC
3460c9f6-264b-4223-9e22-f9078beca52a,54aab263-e193-491f-b456-626ce5adb584,9,1/8/2021,Completed,353600000,13600000,498780000,1.410576923,0.038461538,Later Stage VC
dcccc370-8a32-449c-86b8-8091a5998de6,54bec97b-5e58-46b0-b699-ec63a155a0e7,3,8/11/2020,Completed,90000000,10000000,21000000,0.2333,0.111111111,Later Stage VC
44c76712-0d03-42e5-b4fd-7b990a8c5488,54cffeeb-ffd4-4c88-9edb-a88e9cb147cc,1,3/31/2008,Completed,1220000,150000,150000,0.123,0.12295082,Angel (individual)
4103e4be-17a8-48d8-baa9-c69cc5b586ef,5182aad5-dbb6-41d0-82f0-c2e1180fbfd7,3,1/11/2010,Completed,102020000,16000000,29000000,0.2843,0.156831994,Later Stage VC
27bb97ed-930a-48f7-a576-344576d4a498,5182aad5-dbb6-41d0-82f0-c2e1180fbfd7,4,4/28/2011,Completed,233470000,25000000,54000000,0.2313,0.107080139,Later Stage VC
18fcc5f7-84e8-4543-af0f-26ac5f5d38fc,5182aad5-dbb6-41d0-82f0-c2e1180fbfd7,5,2/4/2014,Completed,363330000,57000000,111000000,0.3055,0.156882173,Later Stage VC
e957e798-1d5b-43fb-a276-61755ec7b407,519745cf-a07b-4fe1-972f-06133073c110,3,9/8/2010,Completed,109920000,72000000,150410000,1.3684,0.655021834,Later Stage VC
6670f12b-58bf-48cc-a25d-5a198979938d,519745cf-a07b-4fe1-972f-06133073c110,4,11/23/2011,Completed,210380000,30000000,180410000,0.8575,0.142599106,Later Stage VC
fc5cfa84-fde8-407e-b414-94cdb14dab3c,519745cf-a07b-4fe1-972f-06133073c110,6,2/24/2015,Completed,47220000,8060000,194580000,4.1207,0.170690385,Later Stage VC
21c535c9-c81d-46bc-a5ba-6f0e5fda19e1,519745cf-a07b-4fe1-972f-06133073c110,7,11/7/2017,Completed,98000000,13000000,207580000,2.1182,0.132653061,Later Stage VC
55b503bc-55d8-4524-8504-be30e88946fd,519745cf-a07b-4fe1-972f-06133073c110,9,11/21/2018,Completed,118200000,3200000,233780000,1.9778,0.027072758,Later Stage VC
e207edb7-7d7b-4de4-a8cb-0cc501dfd9f7,519745cf-a07b-4fe1-972f-06133073c110,11,9/10/2019,Completed,180000000,40000000,297180000,1.651,0.222222222,Later Stage VC
28ca4995-8763-4cd8-b5ef-8dd44518b9f1,51a9cea9-96dd-4917-9ff5-e53602225c26,1,7/16/2007,Completed,8600000,2590000,3090000,0.3593,0.301162791,Later Stage VC
7e6d0af8-626b-493a-9472-3fd1b477b7a9,54cffeeb-ffd4-4c88-9edb-a88e9cb147cc,2,3/26/2009,Completed,5690000,1520000,1670000,0.2935,0.267135325,Angel (individual)
4a4532df-03ef-4d69-a0cd-7bb274da8a2c,54cffeeb-ffd4-4c88-9edb-a88e9cb147cc,3,12/15/2009,Completed,20470000,2870000,4540000,0.2218,0.140205178,Angel (individual)
9f8204f6-71aa-4fcd-8cb9-c20208936b8c,64326667-3402-40df-8c79-b11a678727bb,3,10/11/2014,Completed,115240000,5000000,26690000,0.2316,0.043387713,Early Stage VC
d092fa94-5b71-446d-8f2d-a190d7a0c7c7,64326667-3402-40df-8c79-b11a678727bb,4,10/14/2015,Completed,122190000,5000000,31690000,0.2594,0.040919879,Early Stage VC
84e8d989-c32e-4cb1-b9de-0053d7290d53,6482ac2f-67cf-46c1-a4e8-94e108346bb6,1,1/1/2020,Completed,2140000,150000,150000,0.070093458,0.070093458,Accelerator/Incubator
f26c8e8f-9f14-4b70-8bc3-e550a0f41d48,51ca6b05-98e2-4561-8398-c6e31688c535,2,1/20/2004,Completed,32750000,7750000,11390000,0.3478,0.236641221,Angel (individual)
58ea2907-5146-4f90-8381-46212d9e9d1e,54cffeeb-ffd4-4c88-9edb-a88e9cb147cc,5,9/26/2011,Completed,82190000,16000000,31540000,0.3837,0.194670885,Early Stage VC
2bb968db-0632-4d09-bffd-01227e8fabe4,54cffeeb-ffd4-4c88-9edb-a88e9cb147cc,6,9/11/2014,Completed,212710000,54400000,85940000,0.404,0.255747262,Later Stage VC
a833c23f-c13e-4923-83ff-96be7c12bc65,54cffeeb-ffd4-4c88-9edb-a88e9cb147cc,7,2/21/2017,Completed,160000000,25400000,111340000,0.6959,0.15875,Later Stage VC
ce2163d4-2ae7-450a-baa3-347cc76928e3,54d29c47-e398-487f-bc45-bb5116328695,1,1/1/2001,Completed,10370000,3010000,3010000,0.290260366,0.290260366,Early Stage VC
51268cfd-b3b3-48d9-adda-90b8128a3bc2,54d29c47-e398-487f-bc45-bb5116328695,2,9/1/2001,Completed,22220000,4080000,7090000,0.319081908,0.183618362,Early Stage VC
6a6ada1f-4f05-4021-a7cb-388fb419dbbc,54d29c47-e398-487f-bc45-bb5116328695,4,12/8/2004,Completed,28440000,16380000,36540000,1.284810127,0.575949367,Later Stage VC
d726a3c7-988c-441b-a0e4-0504f7c665ab,54d29c47-e398-487f-bc45-bb5116328695,7,8/1/2009,Completed,10000,10000,10000,1,1,Bankruptcy: Liquidation
4058a3b5-24f1-4365-a695-73ddb5b87dae,54daa3a0-abc3-4e94-a506-2dcf744c3ffe,2,7/22/2013,Completed,24600000,10000000,20000000,0.813,0.406504065,Early Stage VC
be87613d-6fee-4b8e-b0d8-553eaf4fe3e9,54daa3a0-abc3-4e94-a506-2dcf744c3ffe,3,9/15/2017,Completed,135890000,60890000,80890000,0.5953,0.448083008,Later Stage VC
cab99717-ff20-4b79-88cc-5b3fb5319915,54df6f00-090a-4778-a443-95e4eec531b3,5,9/18/2018,Completed,118000000,18000000,41680000,0.3532,0.152542373,Later Stage VC
faf132b0-2118-4a85-8c0d-da04b50aae98,6482ac2f-67cf-46c1-a4e8-94e108346bb6,2,2/3/2021,Completed,17500000,5500000,5650000,0.322857143,0.314285714,Seed Round
d2f30372-9d4d-4a29-814d-ac5db75d3bec,6482ac2f-67cf-46c1-a4e8-94e108346bb6,3,8/20/2021,Completed,125000000,25000000,30650000,0.2452,0.2,Early Stage VC
0c51239b-d3cc-4dd8-8482-4a4de3a7934c,3384f2d5-c213-403b-9b61-7f1c5c6ed4cc,1,9/23/2013,Completed,1240000,220000,220000,0.1774,0.177419355,Seed Round
9c89b497-9873-46c8-8988-bbe2f073dfcd,4cfd1f44-3378-434f-860d-f66c3c290650,2,12/7/2000,Completed,175000000,45000000,57470000,0.3284,0.257142857,Early Stage VC
a12ae6c4-b0be-4135-8b7e-b2a55e9215d7,4cfd1f44-3378-434f-860d-f66c3c290650,3,6/21/2001,Completed,70000000,42000000,99470000,1.421,0.6,Later Stage VC
fa799425-43c8-495b-bdc2-8d9ceecd59ec,51ef6046-6588-4201-9adf-64a764c2049a,1,1/1/2012,Completed,10130000,1120000,1120000,0.1106,0.110562685,Seed Round
66f2b21b-d510-45cc-a7ea-60a33c259c0b,51ef6046-6588-4201-9adf-64a764c2049a,2,7/16/2013,Completed,21610000,4500000,5620000,0.2601,0.208236927,Early Stage VC
b4b839bc-cf1e-423f-84fc-7e4cc9a42062,51ef6046-6588-4201-9adf-64a764c2049a,4,11/18/2016,Completed,84870000,20000000,37620000,0.4433,0.23565453,Early Stage VC
5d6a6dc7-b0c8-4f03-9c2d-f15290feba1f,51f00623-7032-492a-ae09-c71063c82f51,2,5/24/2010,Completed,44750000,10000000,15240000,0.3406,0.223463687,Early Stage VC
ace43bcf-2670-4304-8eab-ebcc5823c2d8,4c09b647-fcc2-4c9d-be76-b29d3c5a617b,1,11/23/2010,Completed,665000000,332500000,332500000,0.5,0.5,Merger/Acquisition
e2bb05d2-3415-4618-906c-79289bd79643,51f00623-7032-492a-ae09-c71063c82f51,3,7/26/2011,Completed,146710000,30000000,45240000,0.3084,0.204485039,Later Stage VC
4d9aef9d-5a78-402e-9a95-68ce6b0ecb00,51f00623-7032-492a-ae09-c71063c82f51,4,8/10/2012,Completed,380000000,380000000,425240000,1.1191,1,Merger/Acquisition
10724a21-26be-44b0-904b-dc15162e4c69,51fe35b7-0f5b-4f5b-8749-e17f7cdc6d21,1,3/2/2004,Completed,19110000,1050000,3350000,0.1753,0.054945055,Early Stage VC
c57ddd97-7bb0-40c5-9374-346cffb045b9,51fe35b7-0f5b-4f5b-8749-e17f7cdc6d21,2,10/10/2005,Completed,22000000,2200000,5550000,0.2523,0.1,Early Stage VC
43f09232-5147-4ef2-bf6b-9a6d797a4254,54df6f00-090a-4778-a443-95e4eec531b3,6,4/14/2021,Completed,260000000,45000000,86680000,0.3334,0.173076923,Later Stage VC
9a6ffe15-d17c-441e-8a83-411da7ac28de,54ea6c8c-5d93-4a60-8a2e-eb420ab247eb,1,6/23/2005,Completed,5040000,1200000,1200000,0.2381,0.238095238,Early Stage VC
028e561a-2c17-41eb-8017-18d29114c79a,54ea6c8c-5d93-4a60-8a2e-eb420ab247eb,2,7/18/2007,Completed,9050000,3510000,4710000,0.5204,0.387845304,Early Stage VC
216a1388-04ff-4ce7-b109-2c93747ac897,66367982-36b7-4ce6-8b7f-e9c452d1ff8e,2,4/2/2014,Completed,4750000,500000,2150000,0.4526,0.105263158,Early Stage VC
6bca3fe9-4a25-4a81-b1a1-ed4e3a6db099,4d1258ae-9468-42bc-8594-7a01868f7179,9,9/2/2017,Completed,31000000000,1003310000,3403150000,0.1098,0.032364839,Later Stage VC
4b927d4d-a57c-4ec9-a31b-4c35aae3331f,520d5623-bdc0-4181-a801-0e6bbf8f752a,1,5/6/2007,Completed,16790000,3030000,2030000,0.1209,0.180464562,Early Stage VC
190894cf-7858-470c-b08a-c4fd5bc23de5,520d5623-bdc0-4181-a801-0e6bbf8f752a,2,1/2/2008,Completed,19790000,3000000,5030000,0.2542,0.151591713,Early Stage VC
20273491-fb57-4507-9794-eee22134e7f4,520d5623-bdc0-4181-a801-0e6bbf8f752a,3,11/4/2009,Completed,41950000,15500000,20530000,0.4894,0.369487485,Later Stage VC
6994f28a-d93e-4640-9011-1e506a69de48,520d8ea9-064b-4a12-b594-2ac8690060b3,1,12/21/2011,Completed,14050000,2050000,2050000,0.1459,0.145907473,Early Stage VC
6ae1f87d-04be-4b38-b1ec-944825ae2f75,520d8ea9-064b-4a12-b594-2ac8690060b3,2,5/30/2014,Completed,33800000,14950000,17000000,0.503,0.442307692,Early Stage VC
c3df58e3-96b3-4e68-9f0a-29e589eb02c9,520d8ea9-064b-4a12-b594-2ac8690060b3,3,2/3/2016,Completed,91250000,36500000,53500000,0.5863,0.4,Later Stage VC
e7f0c740-5c6c-4a3a-a4f5-dde4a37e7483,520d8ea9-064b-4a12-b594-2ac8690060b3,4,8/7/2019,Completed,16000000,11000000,64500000,4.0313,0.6875,Later Stage VC
9b57f143-1e3e-4e2a-8832-d73b7f0bad76,521f3faf-0ad6-4cec-b301-0ad05c3081a2,2,12/23/2009,Completed,32620000,5000000,10000000,0.3066,0.153280196,Early Stage VC
382d9e23-c09e-4742-a6b7-8aa53945b137,54ea6c8c-5d93-4a60-8a2e-eb420ab247eb,3,4/9/2008,Completed,22750000,11000000,15710000,0.6905,0.483516484,Early Stage VC
75e84bb8-17dd-40a4-8623-f1da2b0317db,65c01890-6ef2-4316-a45d-36f54d6bcf34,2,10/10/2011,Completed,3260000,1480000,2740000,0.8405,0.45398773,Later Stage VC
2431c247-0a47-4222-aa55-4522aca41324,21b7de94-0f13-47e7-a50c-b269560d9e93,6,10/22/2010,Completed,5700000,5700000,54470000,9.5561,1,Merger/Acquisition
1e4820d7-7e97-4e4e-a006-abdfc1a17338,21b9647d-f36d-4238-9cb9-1dacf75eb53d,1,6/15/2010,Completed,30000,30000,30000,1,1,IPO
b7c92c4f-6ce8-4056-b86b-22b19abc1301,521f3faf-0ad6-4cec-b301-0ad05c3081a2,7,12/7/2011,Completed,5366760000,176010000,818330000,0.1525,0.032796324,Later Stage VC
8aa2d342-4b2b-497f-9c95-913d50a55925,54ea6c8c-5d93-4a60-8a2e-eb420ab247eb,4,6/18/2009,Completed,37140000,9090000,24800000,0.6677,0.244749596,Later Stage VC
c5a63664-2fc5-47f6-a2da-f66810a9974b,54ea6c8c-5d93-4a60-8a2e-eb420ab247eb,5,3/14/2011,Completed,77660000,16000000,40800000,0.5254,0.206026268,Later Stage VC
f2e0a420-e5d6-4681-b358-7f1cbac4266a,6887bfd1-6f81-4790-9abd-e1e7fe99ecc4,3,8/26/2015,Completed,300000000,35000000,63750000,0.2125,0.116666667,Later Stage VC
17c0992c-91a6-4024-9c83-ab9869cc267e,6887bfd1-6f81-4790-9abd-e1e7fe99ecc4,5,5/17/2018,Completed,1275000000,125000000,238750000,0.187254902,0.098039216,Later Stage VC
e027f7e4-99fd-49f3-a712-adf0902114b2,68d90752-9d37-4574-97be-72309a2ed005,3,4/1/2014,Completed,31000000,10000000,13030000,0.420322581,0.322580645,Early Stage VC
7d278317-dc75-4b93-b198-bc5f38f7406a,68d90752-9d37-4574-97be-72309a2ed005,4,12/28/2016,Completed,65000000,5000000,18030000,0.277384615,0.076923077,Later Stage VC
304d760e-faf1-4a42-92d7-4b7447edfbfd,5234d398-3c99-4192-b9fb-104f05d14ec7,3,9/30/2015,Completed,847000000,847000000,883000000,1.0425,1,Merger/Acquisition
b18eb3ab-4f0f-4856-8915-df8f34ed91c0,5238536b-d45e-4755-af00-9def05936da5,3,3/4/2015,Completed,4840000,1590000,2140000,0.4421,0.328512397,Early Stage VC
06b9fef4-5bc1-43c9-8dd1-dbf45a3c2a7d,5238536b-d45e-4755-af00-9def05936da5,4,4/14/2017,Completed,8500000,2500000,4640000,0.5459,0.294117647,Early Stage VC
f203189e-dcb5-41cb-af15-8083f52f9211,5238536b-d45e-4755-af00-9def05936da5,5,4/30/2018,Completed,27240000,1240000,5880000,0.2159,0.045521292,Early Stage VC
f8b07c8b-54b2-41c0-9d1f-6a1abd145639,54ea6c8c-5d93-4a60-8a2e-eb420ab247eb,6,2/21/2013,Completed,165980000,30000000,70800000,0.4266,0.180744668,Later Stage VC
7c9b4da8-4bf8-4ae4-9824-55a486d192ea,54ecea03-b8da-47b5-a340-85b774db9291,1,8/1/2014,Completed,7880000,850000,850000,0.1079,0.10786802,Early Stage VC
ebf8d85d-38af-4e32-9246-28c8cc1a3733,54ecea03-b8da-47b5-a340-85b774db9291,2,6/30/2015,Completed,20750000,5000000,5850000,0.2819,0.240963855,Early Stage VC
0b92bfc6-b6f7-4e10-b402-66920f4d1d29,54f4ae28-93cb-406c-8fb9-1a56a527efb6,5,12/27/2004,Completed,140510000,52290000,103560000,0.737,0.372144331,Later Stage VC
0315589d-e176-4593-9b6e-cbf154e96e4d,54f4ae28-93cb-406c-8fb9-1a56a527efb6,6,9/29/2005,Completed,292410000,60200000,163760000,0.56,0.205875312,IPO
a09f5867-ed0d-4acd-bf62-6140416109e3,54f4ae28-93cb-406c-8fb9-1a56a527efb6,7,11/8/2019,Completed,2500000000,2500000000,2663760000,1.0655,1,Merger/Acquisition
e66f1a23-a75c-4a61-9fea-beea06f2ee35,6a5ced61-6bef-4add-952f-31a879d3c87c,3,6/1/2021,Completed,2977420000,645110000,908110000,0.304998959,0.21666745,Later Stage VC
c99c9f53-a4f8-4e9d-a2bf-52ba11178cb2,6b57d343-fb38-44ba-84c7-7d85eba8baab,4,7/1/2021,Completed,85000000,31000000,39750000,0.467647059,0.364705882,Early Stage VC
e23b2631-c9c9-49ae-b162-d73c4cdda453,0a49b1f7-d32a-4aa8-a48b-6c4ff4706fa1,1,6/22/2015,Completed,1690000,100000,100000,0.059171598,0.059171598,Accelerator/Incubator
dc704e3b-5922-4f5c-9996-a8b3594b734c,0a49b1f7-d32a-4aa8-a48b-6c4ff4706fa1,3,6/9/2017,Completed,46700000,12700000,16300000,0.349036403,0.271948608,Early Stage VC
b161547f-795b-467d-8b40-87a7fc39ddb2,568fdf69-5181-4a1b-8e9c-71e6987ec1e5,1,11/17/2021,Completed,880000000,880000000,880000000,1,1,Merger/Acquisition
0cad76a8-e694-4e57-8f74-a84cdf391692,0a49b1f7-d32a-4aa8-a48b-6c4ff4706fa1,4,7/22/2019,Completed,34200000,15400000,31700000,0.926900585,0.450292398,Early Stage VC
77890676-a470-4031-bc13-023fe55240ff,6b68ae60-7f7e-4233-9d93-a48928010015,3,5/19/2021,Completed,40000000,12000000,19500000,0.4875,0.3,Later Stage VC
a4f22e48-66ba-4a0c-a5ab-aec6ef936984,6bd61eef-4035-4a10-98c5-26d214691058,1,3/27/2019,Completed,10700000,4700000,4700000,0.439252336,0.439252336,Seed Round
87ecb7d7-a0bb-41f2-9d98-165746e9da0d,6df585c8-cb08-46f9-93fd-3f63de0797ee,1,9/30/2011,Completed,20000000,2000000,2000000,0.1,0.1,Early Stage VC
70e3289d-7a55-44ce-9c55-9187f85cd003,57416b0e-433e-40e0-a161-b30b448ca86f,7,8/5/2021,Announced/In Progress,1500000000,1500000000,1878900000,1.2526,1,Merger/Acquisition
9dfdffaf-790c-4f51-a34e-e0dc3f47bebd,0026b2b5-2d2c-49f6-b648-833ef27285af,7,2/4/2022,Completed,1200000000,177000000,180300000,0.15025,0.1475,Reverse Merger
8c3e8d48-32eb-4260-b69b-bc68a6ac6795,004e4918-7256-4236-a289-2d79c0c81fb0,2,5/24/2017,Completed,8000000,2000000,3340000,0.4175,0.25,Early Stage VC
dcfb09f0-7aff-449c-8daa-9096a52442eb,004e4918-7256-4236-a289-2d79c0c81fb0,3,4/1/2019,Completed,14500000,2500000,5840000,0.4028,0.172413793,Later Stage VC
